745,SERBIA,9.986563171193945
412,SOLOMON ISLANDS,26.62503698979594
124,NORWAY,0.09580385344283009
110,FINLAND,1.2447422615287405
748,REPUBLIC OF SOUTH SUDAN,""
729,INDIAN OCEAN TERRITORY,""
345,MALAWI,21.431086144578323
299,MONGOLIA,-0.8206709844559609
511,MARTINIQUE,26.1101514860978
585,DOMINICAN REPUBLIC,25.547511210762387
123,NETHERLANDS,9.11279911560327
757,WEST INDIES,""
324,ANGOLA,21.82454918981486
525,BRITISH VIRGIN ISLANDS,26.33652323909919
603,GUYANA,25.93092011549566
166,SLOVENIA,9.659700568540737
163,UZBEKISTAN,12.27801593806923
249,IRAN,17.60707645115617
323,TUNISIA,19.97059047314578
692,ECUADOR,21.869970347003168
130,SWEDEN,2.3863319646241363
262,SYRIA,17.917548596990663
104,BELGIUM,9.48337839545166
688,BOLIVIA,20.8772305263158
240,EAST TIMOR,""
158,RUSSIA,-5.521881912681911
417,TONGA,23.23624785276075
371,NAMIBIA,20.48449519743865
516,TRINIDAD AND TOBAGO,26.118751198466015
464,NEW ZEALAND,10.371239107883817
346,SAINT HELENA,""
129,SPAIN,13.6128341756159
157,MOLDOVA,8.931716677195217
693,PARAGUAY,23.23796755725191
113,GREECE,14.773012002526816
255,LEBANON,17.631617730784885
474,PALAU,27.216379332477516
382,GUINEA,25.452353098290622
509,BERMUDA,""
213,INDIA,23.87378947368426
268,TAIWAN,21.937427536231866
340,KENYA,24.102428231089974
115,ICELAND,1.4050650663297544
301,ZAIRE,""
467,COOK ISLANDS,""
723,FAROE ISLANDS,6.619001579279848
264,TURKEY,11.631567300916146
236,AFGHANISTAN,14.045007194244608
121,LUXEMBOURG,9.16519646241313
440,NAURU,""
139,YUGOSLAVIA,""
119,LIECHTENSTEIN,4.642939039797854
159,TAJIKISTAN,4.016035217794258
527,TURKS AND CAICOS ISLANDS,""
695,URUGUAY,17.149306774809137
508,NETHERLANDS ANTILLES,""
117,ITALY,12.737121920404292
438,AUSTRALIA,21.624696891191693
122,MONACO,9.024701831964629
214,MACAU,22.4183747600768
504,PANAMA,26.29162063808573
690,CHILE,9.383473684210513
250,IRAQ,21.775628879310375
384,CHAD,27.120466282420775
108,DENMARK,7.832859444093484
114,HUNGARY,9.722423246999355
263,THAILAND,25.986800979519113
297,QATAR,26.78499601593621
524,SAINT VINCENT AND THE GRENADINES,26.789448705656774
514,JAMAICA,26.0963395638629
304,TOGO,26.871782756664746
385,CONGO,24.4629319884726
385,CONGO,23.77366493955099
743,PALESTINE,""
266,VIETNAM,23.688365504061206
142,SERBIA AND MONTENEGRO,""
586,HAITI,26.295837740923353
735,MONTENEGRO,10.21462950094757
128,SAN MARINO,13.83142229943148
322,DJIBOUTI,28.816602533172542
218,CYPRUS,18.78774568642161
317,COMOROS,25.70220930232557
347,SEYCHELLES,26.738423142370962
369,ETHIOPIA,23.012356759976136
251,ISRAEL,19.626577302631585
409,NEW CALEDONIA,22.700108194965168
441,PAPUA NEW GUINEA,24.450801898734266
126,PORTUGAL,14.688179987212282
726,HEARD ISLAND AND MCDONALD ISLANDS,2.562114942528734
204,INDONESIA,25.684483767961684
416,PITCAIRN ISLANDS,""
216,YEMEN,26.25359672528806
393,BURKINA FASO,28.083506760410998
116,IRELAND,9.419558433354414
203,LAOS,23.574696349064986
473,FEDERATED STATES OF MICRONESIA,26.94435777126096
372,ERITREA,26.80265311004786
127,ROMANIA,8.760901768793424
112,GERMANY,8.152496209728362
716,SAINT BARTHELEMY,""
339,GHANA,26.71101355166567
689,BRAZIL,24.699255545286466
327,GUINEA-BISSAU,""
732,KOSOVO,""
381,LIBYA,22.26825393848455
513,BARBADOS,26.45854793863855
368,EGYPT,22.620693031209964
696,VENEZUELA,25.025685522531145
298,BAHRAIN,25.93080933465739
584,CUBA,25.407426387068544
749,SAINT MAARTEN,""
694,PERU,19.935974230044003
758,GAZA STRIP,19.19263696098565
154,GEORGIA,8.106881895881907
