cicid,i94yr,i94mon,i94cit,i94res,i94port,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1244.0,2016.0,4.0,104.0,104.0,NYC,20545.0,1.0,NY,,33.0,2.0,1.0,20160401,,,G,,,,1983.0,06292016,F,,SN,55420525533.0,01401,WT
1296.0,2016.0,4.0,104.0,104.0,NYC,20545.0,1.0,NY,20549.0,45.0,2.0,1.0,20160401,,,G,O,,M,1971.0,06292016,M,,AF,55445656933.0,00006,WT
1348.0,2016.0,4.0,104.0,104.0,NYC,20545.0,1.0,NY,20550.0,49.0,2.0,1.0,20160401,,,G,O,,M,1967.0,06292016,M,,SN,55421266133.0,01401,WT
1353.0,2016.0,4.0,104.0,104.0,NYC,20545.0,1.0,NY,20550.0,46.0,2.0,1.0,20160401,,,G,O,,M,1970.0,06292016,F,,DL,55439088033.0,00002,WT
1391.0,2016.0,4.0,104.0,104.0,NYC,20545.0,1.0,NY,20550.0,16.0,2.0,1.0,20160401,,,G,O,,M,2000.0,06292016,F,,SN,55421407333.0,01401,WT
1421.0,2016.0,4.0,104.0,104.0,NYC,20545.0,1.0,NY,20551.0,45.0,2.0,1.0,20160401,,,G,O,,M,1971.0,06292016,F,,DL,55418541933.0,00049,WT
1631.0,2016.0,4.0,104.0,104.0,MIA,20545.0,1.0,FL,20553.0,72.0,2.0,1.0,20160401,,,G,O,,M,1944.0,06292016,F,,AB,55426019033.0,07000,WT
1681.0,2016.0,4.0,104.0,104.0,MIA,20545.0,1.0,FL,20546.0,71.0,2.0,1.0,20160401,,,G,R,,M,1945.0,06292016,F,,LX,55427036633.0,00066,WT
1712.0,2016.0,4.0,104.0,104.0,MIA,20545.0,1.0,FL,20560.0,49.0,2.0,1.0,20160401,,,O,O,,M,1967.0,06292016,,,UX,55457191233.0,00097,WT
1735.0,2016.0,4.0,104.0,104.0,CHI,20545.0,1.0,CA,20552.0,45.0,1.0,1.0,20160401,,,G,O,,M,1971.0,06292016,M,,UA,55422615533.0,00986,WB
1739.0,2016.0,4.0,104.0,104.0,CHI,20545.0,1.0,FL,20555.0,21.0,2.0,1.0,20160401,,,G,O,,M,1995.0,06292016,M,,UA,55420094733.0,00908,WT
2114.0,2016.0,4.0,105.0,105.0,NEW,20545.0,1.0,NJ,20553.0,44.0,2.0,1.0,20160401,SOF,,G,O,,M,1972.0,09302016,M,,LH,92503299230.0,00412,B2
2207.0,2016.0,4.0,105.0,105.0,SEA,20545.0,1.0,,20559.0,55.0,2.0,1.0,20160401,SOF,,G,O,,M,1961.0,09302016,M,,DL,92490063530.0,00145,B2
2244.0,2016.0,4.0,107.0,107.0,ATL,20545.0,1.0,TN,20569.0,49.0,1.0,1.0,20160401,,,O,O,,M,1967.0,09302016,,,LH,92473854030.0,00444,B1
2406.0,2016.0,4.0,107.0,107.0,LOS,20545.0,1.0,AZ,20555.0,27.0,2.0,1.0,20160401,KRK,,G,I,,M,1989.0,09302016,F,,LH,92494766030.0,00452,B2
3026.0,2016.0,4.0,108.0,108.0,NEW,20545.0,1.0,PA,20556.0,52.0,2.0,1.0,20160401,,,G,O,,M,1964.0,06292016,F,,FI,55452959033.0,00623,WT
3032.0,2016.0,4.0,108.0,108.0,NEW,20545.0,1.0,SC,20568.0,67.0,2.0,1.0,20160401,,,G,O,,M,1949.0,06292016,F,,UA,55432080033.0,00865,WT
3228.0,2016.0,4.0,108.0,108.0,NYC,20545.0,1.0,NY,20546.0,61.0,2.0,1.0,20160401,,,O,I,,M,1955.0,06292016,,,DY,55463022133.0,07011,WT
3251.0,2016.0,4.0,108.0,108.0,NYC,20545.0,1.0,NY,20578.0,20.0,2.0,1.0,20160401,,,O,O,,M,1996.0,06292016,,,DL,55414866033.0,00047,WT
3293.0,2016.0,4.0,108.0,108.0,ORL,20545.0,1.0,FL,20558.0,41.0,2.0,1.0,20160401,,,G,O,,M,1975.0,06292016,F,,LH,55453072733.0,00464,WT
3426.0,2016.0,4.0,108.0,108.0,CHI,20545.0,1.0,OR,20557.0,42.0,2.0,1.0,20160401,,,O,O,,M,1974.0,06292016,,,SK,55452248633.0,00943,WT
3527.0,2016.0,4.0,108.0,108.0,SFR,20545.0,1.0,CA,20549.0,50.0,1.0,1.0,20160401,,,O,O,,M,1966.0,06292016,,,SK,55446087733.0,00935,WB
3716.0,2016.0,4.0,108.0,135.0,ORL,20545.0,1.0,FL,20561.0,63.0,2.0,1.0,20160401,,,G,O,,M,1953.0,06292016,M,,BA,55453616233.0,02039,WT
3777.0,2016.0,4.0,109.0,109.0,BOS,20545.0,1.0,MA,20554.0,38.0,1.0,1.0,20160401,,,O,O,,M,1978.0,06292016,,,SK,55432513733.0,00927,WB
3808.0,2016.0,4.0,109.0,109.0,SPM,20545.0,1.0,WI,20548.0,55.0,2.0,1.0,20160401,,,G,O,,M,1961.0,06292016,M,,DL,55416462933.0,00165,WT
3851.0,2016.0,4.0,109.0,109.0,WAS,20545.0,1.0,DC,20549.0,38.0,1.0,1.0,20160401,DPT,,G,O,,M,1978.0,09302016,M,,SK,92489422830.0,00925,B1
3930.0,2016.0,4.0,110.0,110.0,DAL,20545.0,1.0,FL,20553.0,50.0,2.0,1.0,20160401,,,G,O,,M,1966.0,06292016,M,,BA,55450372133.0,00193,WT
3938.0,2016.0,4.0,110.0,110.0,DAL,20545.0,1.0,TX,20571.0,20.0,2.0,1.0,20160401,,,G,O,,M,1996.0,06292016,M,,BA,55449836933.0,00193,WT
4019.0,2016.0,4.0,110.0,110.0,NYC,20545.0,1.0,CT,20549.0,49.0,1.0,1.0,20160401,,,G,O,,M,1967.0,06292016,M,,AY,55446060133.0,00005,WB
4241.0,2016.0,4.0,110.0,110.0,CHI,20545.0,1.0,IL,20546.0,52.0,1.0,1.0,20160401,,,O,I,,M,1964.0,06292016,,,AA,55461329033.0,00091,WB
4346.0,2016.0,4.0,110.0,130.0,FTL,20545.0,1.0,FL,20546.0,47.0,2.0,1.0,20160401,,,O,I,,M,1969.0,06292016,,,DY,55461583033.0,07031,WT
4372.0,2016.0,4.0,110.0,110.0,NYC,20545.0,1.0,NY,20553.0,50.0,2.0,1.0,20160401,,,O,O,,M,1966.0,06292016,,,AA,55450710433.0,00382,WT
4532.0,2016.0,4.0,111.0,111.0,ATL,20545.0,1.0,NC,20552.0,38.0,1.0,1.0,20160401,,,O,O,,M,1978.0,06292016,,,DL,55415467333.0,00083,WB
4669.0,2016.0,4.0,111.0,111.0,BOS,20545.0,1.0,MA,20561.0,39.0,1.0,1.0,20160401,,,G,O,,M,1977.0,06292016,F,,DL,55416872633.0,00027,WB
4809.0,2016.0,4.0,111.0,111.0,CLT,20545.0,1.0,MA,20551.0,52.0,2.0,1.0,20160401,,,G,O,,M,1964.0,06292016,F,,AA,55452530033.0,00866,WT
4985.0,2016.0,4.0,111.0,111.0,DET,20545.0,1.0,MI,20560.0,2.0,2.0,1.0,20160401,,,G,Q,,M,2014.0,06292016,M,,AF,55442674033.0,00378,WT
5076.0,2016.0,4.0,111.0,111.0,NEW,20545.0,1.0,NJ,20548.0,46.0,2.0,1.0,20160401,,,G,O,,M,1970.0,06292016,M,,UA,55413844933.0,00056,WT
5092.0,2016.0,4.0,111.0,111.0,NEW,20545.0,1.0,NJ,20552.0,27.0,2.0,1.0,20160401,,,G,O,,M,1989.0,06292016,F,,LH,55438071433.0,00408,WT
5107.0,2016.0,4.0,111.0,111.0,NEW,20545.0,1.0,NJ,20557.0,40.0,2.0,1.0,20160401,,,G,O,,M,1976.0,06292016,F,,UA,55443279033.0,00055,WT
5187.0,2016.0,4.0,111.0,111.0,NEW,20545.0,1.0,NY,20549.0,31.0,2.0,1.0,20160401,,,G,O,,M,1985.0,06292016,F,,DL,55442790433.0,00021,WT
5229.0,2016.0,4.0,111.0,111.0,NEW,20545.0,1.0,NY,20551.0,48.0,2.0,1.0,20160401,,,G,O,,M,1968.0,06292016,F,,UA,55413674333.0,00056,WT
5241.0,2016.0,4.0,111.0,111.0,NEW,20545.0,1.0,NY,20551.0,30.0,2.0,1.0,20160401,,,G,O,,M,1986.0,06292016,M,,TP,55433785033.0,00203,WT
5313.0,2016.0,4.0,111.0,111.0,NEW,20545.0,1.0,NY,20552.0,54.0,2.0,1.0,20160401,,,G,O,,M,1962.0,06292016,M,,DL,55449490333.0,00149,WT
5368.0,2016.0,4.0,111.0,111.0,NEW,20545.0,1.0,NY,20553.0,25.0,2.0,1.0,20160401,,,G,O,,M,1991.0,06292016,M,,UA,55413904433.0,00056,WT
5480.0,2016.0,4.0,111.0,111.0,NEW,20545.0,1.0,NY,20562.0,52.0,2.0,1.0,20160401,,,G,O,,M,1964.0,06292016,F,,DL,55445125133.0,00021,WT
5507.0,2016.0,4.0,111.0,111.0,NEW,20545.0,1.0,NY,20553.0,25.0,2.0,1.0,20160401,,,G,Q,,M,1991.0,06292016,F,,BA,55441491533.0,08003,WT
5611.0,2016.0,4.0,111.0,111.0,SFR,20545.0,1.0,MD,20622.0,23.0,1.0,1.0,20160401,,,G,O,,M,1993.0,06292016,F,,KL,55444580733.0,00651,WB
5906.0,2016.0,4.0,111.0,111.0,NYC,20545.0,1.0,FL,20559.0,13.0,2.0,1.0,20160401,,,O,O,,M,2003.0,06292016,,,DL,55425677133.0,00212,WT
5942.0,2016.0,4.0,111.0,111.0,NYC,20545.0,1.0,NE,20563.0,10.0,2.0,1.0,20160401,,,G,O,,M,2006.0,06292016,M,,AA,55423119733.0,00045,WT
6108.0,2016.0,4.0,111.0,111.0,ATL,20545.0,1.0,NY,20548.0,45.0,2.0,1.0,20160401,,,G,O,,M,1971.0,06292016,M,,DL,55426058533.0,00212,WT
6232.0,2016.0,4.0,111.0,111.0,NYC,20545.0,1.0,NY,20549.0,52.0,2.0,1.0,20160401,,,G,O,,M,1964.0,06292016,F,,AF,55463733533.0,00008,WT
6251.0,2016.0,4.0,111.0,111.0,NYC,20545.0,1.0,NY,20549.0,50.0,2.0,1.0,20160401,,,G,O,,M,1966.0,06292016,M,,DL,55426698333.0,00212,WT
6454.0,2016.0,4.0,111.0,111.0,NYC,20545.0,1.0,NY,20550.0,34.0,2.0,1.0,20160401,,,G,O,,M,1982.0,06292016,M,,DL,55424035433.0,00405,WT
6470.0,2016.0,4.0,111.0,111.0,NYC,20545.0,1.0,NY,20550.0,65.0,2.0,1.0,20160401,,,G,O,,M,1951.0,06292016,M,,BA,55415790033.0,00175,WT
6683.0,2016.0,4.0,111.0,111.0,NYC,20545.0,1.0,NY,20551.0,46.0,2.0,1.0,20160401,,,G,O,,M,1970.0,06292016,M,,AF,55412220533.0,00022,WT
6796.0,2016.0,4.0,111.0,111.0,NYC,20545.0,1.0,NY,20552.0,54.0,2.0,1.0,20160401,,,G,O,,M,1962.0,06292016,F,,AF,55455697033.0,00010,WT
6882.0,2016.0,4.0,111.0,111.0,NYC,20545.0,1.0,NY,20552.0,37.0,2.0,1.0,20160401,,,G,O,,M,1979.0,06292016,M,,AF,55427748933.0,00012,WT
6927.0,2016.0,4.0,111.0,111.0,NYC,20545.0,1.0,NY,20552.0,26.0,2.0,1.0,20160401,,,G,O,,M,1990.0,06292016,M,,KL,55456965833.0,00643,WT
7039.0,2016.0,4.0,111.0,111.0,NYC,20545.0,1.0,NY,20553.0,52.0,2.0,1.0,20160401,,,G,O,,M,1964.0,06292016,F,,DL,55415284033.0,00047,WT
7041.0,2016.0,4.0,111.0,111.0,NYC,20545.0,1.0,NY,20553.0,52.0,2.0,1.0,20160401,,,G,O,,M,1964.0,06292016,M,,DL,55415231833.0,00047,WT
7145.0,2016.0,4.0,111.0,111.0,NYC,20545.0,1.0,NY,20553.0,20.0,2.0,1.0,20160401,,,G,O,,M,1996.0,06292016,M,,SE,55464238633.0,00050,WT
7228.0,2016.0,4.0,111.0,111.0,NYC,20545.0,1.0,NY,20554.0,46.0,2.0,1.0,20160401,,,G,O,,M,1970.0,06292016,M,,SE,55463919633.0,00050,WT
7357.0,2016.0,4.0,111.0,111.0,ORL,20545.0,1.0,NY,20556.0,7.0,2.0,1.0,20160401,,,G,O,,M,2009.0,06292016,M,,KL,55459188733.0,00643,WT
7428.0,2016.0,4.0,111.0,111.0,CHI,20545.0,1.0,NY,20559.0,11.0,2.0,1.0,20160401,,,G,O,,M,2005.0,06292016,M,,LX,55450293333.0,00014,WT
7497.0,2016.0,4.0,111.0,111.0,NEW,20545.0,1.0,NY,20560.0,22.0,2.0,1.0,20160401,,,G,O,,M,1994.0,06292016,M,,AF,55445102233.0,00006,WT
7784.0,2016.0,4.0,111.0,111.0,LVG,20545.0,1.0,NV,20561.0,28.0,2.0,1.0,20160401,,,G,O,,M,1988.0,06292016,M,,KE,55456053733.0,00005,WT
8249.0,2016.0,4.0,111.0,111.0,LOS,20545.0,1.0,CA,20555.0,17.0,2.0,1.0,20160401,,,G,O,,M,1999.0,06292016,M,,AF,55441440133.0,00066,WT
8361.0,2016.0,4.0,111.0,111.0,LOS,20545.0,1.0,CA,20559.0,16.0,2.0,1.0,20160401,,,G,O,,M,2000.0,06292016,F,,BA,55432937133.0,00283,WT
8402.0,2016.0,4.0,111.0,111.0,LOS,20545.0,1.0,CA,20559.0,10.0,2.0,1.0,20160401,,,G,O,,M,2006.0,06292016,M,,AF,55460942233.0,00077,WT
8772.0,2016.0,4.0,111.0,111.0,MIA,20545.0,1.0,,,43.0,2.0,1.0,20160401,,,G,,,,1973.0,06292016,F,,LA,55458927433.0,03502,WT
8917.0,2016.0,4.0,111.0,111.0,MIA,20545.0,1.0,CA,20546.0,53.0,2.0,1.0,20160401,,,G,R,,M,1963.0,06292016,M,,TK,55458567133.0,00077,WT
8968.0,2016.0,4.0,111.0,111.0,MIA,20545.0,1.0,FL,20549.0,20.0,2.0,1.0,20160401,,,G,O,,M,1996.0,06292016,M,,BA,55431279933.0,00207,WT
8997.0,2016.0,4.0,111.0,111.0,MIA,20545.0,1.0,FL,20552.0,49.0,2.0,1.0,20160401,,,G,O,,M,1967.0,06292016,M,,AF,55453036033.0,00090,WT
9417.0,2016.0,4.0,111.0,111.0,MIA,20545.0,1.0,MI,20554.0,17.0,2.0,1.0,20160401,,,G,O,,M,1999.0,06292016,M,,IB,55435106033.0,06123,WT
9520.0,2016.0,4.0,111.0,111.0,CHI,20545.0,1.0,IL,20552.0,53.0,2.0,1.0,20160401,,,G,O,,M,1963.0,06292016,F,,AA,55463130333.0,00091,WT
9584.0,2016.0,4.0,111.0,111.0,CHI,20545.0,1.0,IL,20548.0,43.0,1.0,1.0,20160401,,,O,O,,M,1973.0,06292016,,,BA,55426440833.0,00295,WB
9592.0,2016.0,4.0,111.0,111.0,CHI,20545.0,1.0,IL,20556.0,46.0,2.0,1.0,20160401,,,O,O,,M,1970.0,06292016,,,AF,55454592533.0,00144,WT
9729.0,2016.0,4.0,111.0,111.0,SDP,20545.0,1.0,CA,20559.0,41.0,2.0,1.0,20160401,,,G,O,,M,1975.0,06292016,F,,BA,55461277833.0,00273,WT
9769.0,2016.0,4.0,111.0,111.0,SEA,20545.0,1.0,WA,20546.0,56.0,1.0,1.0,20160401,,,O,I,,M,1960.0,06292016,,,BA,55456272833.0,00049,WB
9855.0,2016.0,4.0,111.0,111.0,SFR,20545.0,1.0,CA,20554.0,44.0,1.0,1.0,20160401,,,G,O,,M,1972.0,06292016,M,,AF,55439881933.0,00084,WB
10026.0,2016.0,4.0,111.0,111.0,SFR,20545.0,1.0,CA,20562.0,65.0,2.0,1.0,20160401,,,G,O,,M,1951.0,06292016,M,,KL,55428982733.0,00605,WT
10687.0,2016.0,4.0,111.0,111.0,SFR,20545.0,1.0,CA,20584.0,26.0,1.0,1.0,20160401,PRS,,G,O,,M,1990.0,03312018,M,,AF,92485242830.0,00084,E2
10881.0,2016.0,4.0,111.0,135.0,MIA,20545.0,1.0,FL,20552.0,19.0,2.0,1.0,20160401,,,G,R,,M,1997.0,06292016,F,,BA,55430980033.0,00207,WT
10938.0,2016.0,4.0,111.0,251.0,NYC,20545.0,1.0,NY,20547.0,22.0,2.0,1.0,20160401,,,O,O,,M,1994.0,06292016,,,LY,55407256833.0,00001,WT
10953.0,2016.0,4.0,111.0,296.0,SFR,20545.0,1.0,CA,20552.0,33.0,1.0,1.0,20160401,,,G,O,,M,1983.0,06292016,F,,AF,55441292633.0,00084,WB
10999.0,2016.0,4.0,111.0,111.0,NYC,20545.0,1.0,NY,20616.0,53.0,1.0,1.0,20160401,PRS,,G,O,,M,1963.0,03312018,M,,AA,92429686330.0,00950,E2
11236.0,2016.0,4.0,111.0,691.0,MIA,20545.0,1.0,FL,20549.0,44.0,2.0,1.0,20160401,,,G,O,,M,1972.0,06292016,M,,AV,55416598533.0,00006,WT
11629.0,2016.0,4.0,111.0,111.0,MIA,20545.0,1.0,FL,20547.0,43.0,2.0,1.0,20160401,,,O,O,,M,1973.0,06292016,,,AA,55453115833.0,01322,WT
12189.0,2016.0,4.0,114.0,114.0,NYC,20545.0,1.0,NY,20555.0,44.0,2.0,1.0,20160401,,,G,O,,M,1972.0,06292016,F,,LH,55440932333.0,00410,WT
12683.0,2016.0,4.0,116.0,116.0,DUB,20545.0,1.0,CA,20550.0,49.0,1.0,1.0,20160401,,,G,O,,M,1967.0,06292016,M,,EI,55405255733.0,00105,WB
12961.0,2016.0,4.0,116.0,116.0,DUB,20545.0,1.0,NY,20553.0,56.0,2.0,1.0,20160401,,,G,O,,M,1960.0,06292016,F,,EI,55405592033.0,00105,WT
13199.0,2016.0,4.0,116.0,116.0,LOS,20545.0,1.0,CA,20553.0,53.0,2.0,1.0,20160401,,,G,O,,M,1963.0,06292016,F,,NZ,55461862633.0,00001,WT
13243.0,2016.0,4.0,116.0,116.0,MIA,20545.0,1.0,FL,20561.0,67.0,2.0,1.0,20160401,,,O,O,,M,1949.0,06292016,,,BA,55454133233.0,00209,WT
13446.0,2016.0,4.0,116.0,129.0,DUB,20545.0,1.0,NJ,20554.0,44.0,2.0,1.0,20160401,,,O,N,,M,1972.0,06292016,,,UA,55405176933.0,00022,WT
13474.0,2016.0,4.0,116.0,135.0,NEW,20545.0,1.0,CT,20554.0,27.0,2.0,1.0,20160401,,,G,O,,M,1989.0,06292016,F,,UA,55423229733.0,00076,WT
13489.0,2016.0,4.0,116.0,135.0,NEW,20545.0,1.0,NV,20554.0,34.0,2.0,1.0,20160401,,,G,O,,M,1982.0,06292016,F,,UA,55422335033.0,00076,WT
13498.0,2016.0,4.0,116.0,135.0,HOU,20545.0,1.0,NY,20561.0,59.0,2.0,1.0,20160401,,,G,O,,M,1957.0,06292016,M,,UA,55420417333.0,00076,WT
13513.0,2016.0,4.0,116.0,135.0,DUB,20545.0,1.0,NY,20548.0,33.0,2.0,1.0,20160401,,,G,O,,M,1983.0,06292016,M,,DL,55406051333.0,00045,WT
13868.0,2016.0,4.0,117.0,117.0,BOS,20545.0,1.0,MA,20546.0,54.0,1.0,1.0,20160401,,,O,O,,M,1962.0,06292016,,,BA,55454637433.0,00203,WB
13869.0,2016.0,4.0,117.0,117.0,BOS,20545.0,1.0,MA,20548.0,55.0,1.0,1.0,20160401,,,O,O,,M,1961.0,06292016,,,AZ,55451618933.0,00614,WB
14119.0,2016.0,4.0,117.0,117.0,HOU,20545.0,1.0,FL,20548.0,27.0,2.0,1.0,20160401,,,G,O,,M,1989.0,06292016,M,,UA,55432763033.0,01089,WT
14346.0,2016.0,4.0,117.0,117.0,NYC,20545.0,1.0,NY,20602.0,44.0,2.0,1.0,20160401,,,G,K,,M,1972.0,06292016,F,,AZ,55454781333.0,00610,WT
14456.0,2016.0,4.0,117.0,117.0,NYC,20545.0,1.0,NY,20549.0,45.0,2.0,1.0,20160401,,,G,O,,M,1971.0,06292016,F,,AZ,55428583033.0,00602,WT
14768.0,2016.0,4.0,117.0,117.0,NYC,20545.0,1.0,NY,20556.0,33.0,2.0,1.0,20160401,,,G,O,,M,1983.0,06292016,M,,AZ,55440798533.0,00604,WT
14792.0,2016.0,4.0,117.0,117.0,NYC,20545.0,1.0,NY,20560.0,51.0,2.0,1.0,20160401,,,G,O,,M,1965.0,06292016,M,,AZ,55456079333.0,00610,WT
14834.0,2016.0,4.0,117.0,117.0,NYC,20545.0,1.0,NY,20581.0,27.0,2.0,1.0,20160401,,,G,Q,,M,1989.0,06292016,M,,AZ,55424438833.0,00602,WT
14979.0,2016.0,4.0,117.0,117.0,NYC,20545.0,1.0,US,20609.0,29.0,2.0,1.0,20160401,,,O,O,,M,1987.0,06292016,,,AZ,55426195033.0,00602,WT
14998.0,2016.0,4.0,117.0,117.0,LVG,20545.0,1.0,NV,20555.0,25.0,2.0,1.0,20160401,,,G,O,,M,1991.0,06292016,F,,BA,55462610633.0,00275,WT
15080.0,2016.0,4.0,117.0,117.0,LOS,20545.0,1.0,CA,20574.0,28.0,2.0,1.0,20160401,,,O,O,,M,1988.0,06292016,,,BA,55429604133.0,00283,WT
15233.0,2016.0,4.0,117.0,117.0,MIA,20545.0,1.0,FL,20551.0,40.0,2.0,1.0,20160401,,,G,O,,M,1976.0,06292016,F,,MQ,55418230133.0,03058,WT
15586.0,2016.0,4.0,117.0,117.0,CHI,20545.0,1.0,CT,20549.0,61.0,1.0,1.0,20160401,,,G,O,,M,1955.0,06292016,M,,AA,55439562933.0,00111,WB
15607.0,2016.0,4.0,117.0,117.0,CHI,20545.0,1.0,IL,20548.0,62.0,1.0,1.0,20160401,,,G,O,,M,1954.0,06292016,M,,BA,55460334533.0,00297,WB
15730.0,2016.0,4.0,117.0,117.0,CHI,20545.0,1.0,IL,20546.0,47.0,2.0,1.0,20160401,,,O,I,,M,1969.0,06292016,,,BA,55459201533.0,00297,WT
15766.0,2016.0,4.0,117.0,117.0,CHI,20545.0,1.0,IL,20548.0,38.0,2.0,1.0,20160401,,,O,O,,M,1978.0,06292016,,,AA,55438686533.0,00111,WT
15823.0,2016.0,4.0,117.0,117.0,CHI,20545.0,1.0,TN,20566.0,40.0,1.0,1.0,20160401,,,G,O,,M,1976.0,06292016,M,,AA,55444984033.0,00111,WB
16415.0,2016.0,4.0,117.0,135.0,NEW,20545.0,1.0,FL,20639.0,49.0,2.0,1.0,20160401,,,G,I,,M,1967.0,06292016,F,,UA,55433957433.0,00018,WT
16438.0,2016.0,4.0,117.0,135.0,NYC,20545.0,1.0,NY,20553.0,33.0,2.0,1.0,20160401,,,G,O,,M,1983.0,06292016,M,,DL,55439588533.0,00002,WT
16566.0,2016.0,4.0,117.0,577.0,MIA,20545.0,1.0,FL,20554.0,27.0,2.0,1.0,20160401,,,O,O,,M,1989.0,06292016,,,AV,55413707333.0,00310,WT
16741.0,2016.0,4.0,117.0,689.0,MIA,20545.0,1.0,FL,20553.0,56.0,2.0,1.0,20160401,,,G,O,,M,1960.0,06292016,F,,AA,55405845033.0,00930,WT
17085.0,2016.0,4.0,121.0,121.0,BOS,20545.0,1.0,MA,20550.0,53.0,2.0,1.0,20160401,,,G,O,,M,1963.0,06292016,M,,DL,55443606233.0,00127,WT
17163.0,2016.0,4.0,121.0,121.0,NYC,20545.0,1.0,NY,20562.0,56.0,2.0,1.0,20160401,,,G,O,,M,1960.0,06292016,F,,LH,55439046833.0,00410,WT
17170.0,2016.0,4.0,121.0,121.0,LOS,20545.0,1.0,CA,20565.0,37.0,2.0,1.0,20160401,,,G,O,,M,1979.0,06292016,F,,KL,55428586733.0,00601,WT
17244.0,2016.0,4.0,123.0,117.0,SPM,20545.0,1.0,MN,20584.0,41.0,2.0,1.0,20160401,,,O,O,,M,1975.0,06292016,,,DL,55455113133.0,00165,WT
17467.0,2016.0,4.0,123.0,123.0,NEW,20545.0,1.0,NY,20548.0,27.0,1.0,1.0,20160401,,,G,O,,M,1989.0,06292016,F,,PD,55409453033.0,00125,WB
17546.0,2016.0,4.0,123.0,123.0,NEW,20545.0,1.0,NY,20592.0,78.0,2.0,1.0,20160401,,,G,O,,M,1938.0,06292016,M,,UA,55412305833.0,00071,WT
17559.0,2016.0,4.0,123.0,123.0,NEW,20545.0,1.0,TX,20555.0,26.0,2.0,1.0,20160401,,,G,O,,M,1990.0,06292016,M,,UA,55412289233.0,00071,WT
17860.0,2016.0,4.0,123.0,123.0,NYC,20545.0,1.0,NY,20550.0,27.0,2.0,1.0,20160401,,,G,O,,M,1989.0,06292016,F,,VS,55458616733.0,00009,WT
18162.0,2016.0,4.0,123.0,123.0,NCA,20545.0,1.0,FL,20556.0,39.0,2.0,1.0,20160401,,,G,O,,M,1977.0,06292016,F,,PY,55413053833.0,00463,WT
18196.0,2016.0,4.0,123.0,123.0,CHI,20545.0,1.0,IL,20548.0,30.0,1.0,1.0,20160401,,,G,O,,M,1986.0,06292016,F,,KL,55433162733.0,00611,WB
18266.0,2016.0,4.0,123.0,123.0,PHI,20545.0,1.0,FL,20546.0,23.0,2.0,1.0,20160401,,,G,O,,M,1993.0,06292016,M,,AA,55422778733.0,00799,WT
18555.0,2016.0,4.0,123.0,123.0,SFB,20545.0,1.0,FL,20548.0,63.0,2.0,1.0,20160401,,,G,R,,M,1953.0,06292016,M,,OR,55452523633.0,00317,WT
18576.0,2016.0,4.0,123.0,123.0,SFR,20545.0,1.0,CA,20551.0,47.0,1.0,1.0,20160401,,,G,O,,M,1969.0,06292016,M,,KL,55426123633.0,00605,WB
18584.0,2016.0,4.0,123.0,123.0,SFR,20545.0,1.0,CA,20553.0,41.0,2.0,1.0,20160401,,,G,O,,M,1975.0,06292016,M,,KL,55430646433.0,00605,WT
