5076,2016,4,111,111,M,1970,46,55413844933,2016-04-01,NEW,NJ,2016-04-01,1,2,WT,UA,00056,06292016,2016-04-04,""
5092,2016,4,111,111,F,1989,27,55438071433,2016-04-01,NEW,NJ,2016-04-01,1,2,WT,LH,00408,06292016,2016-04-08,""
5107,2016,4,111,111,F,1976,40,55443279033,2016-04-01,NEW,NJ,2016-04-01,1,2,WT,UA,00055,06292016,2016-04-13,""
5187,2016,4,111,111,F,1985,31,55442790433,2016-04-01,NEW,NY,2016-04-01,1,2,WT,DL,00021,06292016,2016-04-05,""
5229,2016,4,111,111,F,1968,48,55413674333,2016-04-01,NEW,NY,2016-04-01,1,2,WT,UA,00056,06292016,2016-04-07,""
5241,2016,4,111,111,M,1986,30,55433785033,2016-04-01,NEW,NY,2016-04-01,1,2,WT,TP,00203,06292016,2016-04-07,""
5313,2016,4,111,111,M,1962,54,55449490333,2016-04-01,NEW,NY,2016-04-01,1,2,WT,DL,00149,06292016,2016-04-08,""
5368,2016,4,111,111,M,1991,25,55413904433,2016-04-01,NEW,NY,2016-04-01,1,2,WT,UA,00056,06292016,2016-04-09,""
5480,2016,4,111,111,F,1964,52,55445125133,2016-04-01,NEW,NY,2016-04-01,1,2,WT,DL,00021,06292016,2016-04-18,""
5507,2016,4,111,111,F,1991,25,55441491533,2016-04-01,NEW,NY,2016-04-01,1,2,WT,BA,08003,06292016,2016-04-09,""
5611,2016,4,111,111,F,1993,23,55444580733,2016-04-01,SFR,MD,2016-04-01,1,1,WB,KL,00651,06292016,2016-06-17,""
5906,2016,4,111,111,"",2003,13,55425677133,2016-04-01,NYC,FL,2016-04-01,1,2,WT,DL,00212,06292016,2016-04-15,""
5942,2016,4,111,111,M,2006,10,55423119733,2016-04-01,NYC,NE,2016-04-01,1,2,WT,AA,00045,06292016,2016-04-19,""
6108,2016,4,111,111,M,1971,45,55426058533,2016-04-01,ATL,NY,2016-04-01,1,2,WT,DL,00212,06292016,2016-04-04,""
6232,2016,4,111,111,F,1964,52,55463733533,2016-04-01,NYC,NY,2016-04-01,1,2,WT,AF,00008,06292016,2016-04-05,""
6251,2016,4,111,111,M,1966,50,55426698333,2016-04-01,NYC,NY,2016-04-01,1,2,WT,DL,00212,06292016,2016-04-05,""
6454,2016,4,111,111,M,1982,34,55424035433,2016-04-01,NYC,NY,2016-04-01,1,2,WT,DL,00405,06292016,2016-04-06,""
6470,2016,4,111,111,M,1951,65,55415790033,2016-04-01,NYC,NY,2016-04-01,1,2,WT,BA,00175,06292016,2016-04-06,""
6683,2016,4,111,111,M,1970,46,55412220533,2016-04-01,NYC,NY,2016-04-01,1,2,WT,AF,00022,06292016,2016-04-07,""
6796,2016,4,111,111,F,1962,54,55455697033,2016-04-01,NYC,NY,2016-04-01,1,2,WT,AF,00010,06292016,2016-04-08,""
6882,2016,4,111,111,M,1979,37,55427748933,2016-04-01,NYC,NY,2016-04-01,1,2,WT,AF,00012,06292016,2016-04-08,""
6927,2016,4,111,111,M,1990,26,55456965833,2016-04-01,NYC,NY,2016-04-01,1,2,WT,KL,00643,06292016,2016-04-08,""
7039,2016,4,111,111,F,1964,52,55415284033,2016-04-01,NYC,NY,2016-04-01,1,2,WT,DL,00047,06292016,2016-04-09,""
7041,2016,4,111,111,M,1964,52,55415231833,2016-04-01,NYC,NY,2016-04-01,1,2,WT,DL,00047,06292016,2016-04-09,""
7145,2016,4,111,111,M,1996,20,55464238633,2016-04-01,NYC,NY,2016-04-01,1,2,WT,SE,00050,06292016,2016-04-09,""
7228,2016,4,111,111,M,1970,46,55463919633,2016-04-01,NYC,NY,2016-04-01,1,2,WT,SE,00050,06292016,2016-04-10,""
7357,2016,4,111,111,M,2009,7,55459188733,2016-04-01,ORL,NY,2016-04-01,1,2,WT,KL,00643,06292016,2016-04-12,""
7428,2016,4,111,111,M,2005,11,55450293333,2016-04-01,CHI,NY,2016-04-01,1,2,WT,LX,00014,06292016,2016-04-15,""
7497,2016,4,111,111,M,1994,22,55445102233,2016-04-01,NEW,NY,2016-04-01,1,2,WT,AF,00006,06292016,2016-04-16,""
7784,2016,4,111,111,M,1988,28,55456053733,2016-04-01,LVG,NV,2016-04-01,1,2,WT,KE,00005,06292016,2016-04-17,""
8249,2016,4,111,111,M,1999,17,55441440133,2016-04-01,LOS,CA,2016-04-01,1,2,WT,AF,00066,06292016,2016-04-11,""
8361,2016,4,111,111,F,2000,16,55432937133,2016-04-01,LOS,CA,2016-04-01,1,2,WT,BA,00283,06292016,2016-04-15,""
8402,2016,4,111,111,M,2006,10,55460942233,2016-04-01,LOS,CA,2016-04-01,1,2,WT,AF,00077,06292016,2016-04-15,""
8917,2016,4,111,111,M,1963,53,55458567133,2016-04-01,MIA,CA,2016-04-01,1,2,WT,TK,00077,06292016,2016-04-02,""
8968,2016,4,111,111,M,1996,20,55431279933,2016-04-01,MIA,FL,2016-04-01,1,2,WT,BA,00207,06292016,2016-04-05,""
8997,2016,4,111,111,M,1967,49,55453036033,2016-04-01,MIA,FL,2016-04-01,1,2,WT,AF,00090,06292016,2016-04-08,""
9417,2016,4,111,111,M,1999,17,55435106033,2016-04-01,MIA,MI,2016-04-01,1,2,WT,IB,06123,06292016,2016-04-10,""
9520,2016,4,111,111,F,1963,53,55463130333,2016-04-01,CHI,IL,2016-04-01,1,2,WT,AA,00091,06292016,2016-04-08,""
9584,2016,4,111,111,"",1973,43,55426440833,2016-04-01,CHI,IL,2016-04-01,1,1,WB,BA,00295,06292016,2016-04-04,""
9592,2016,4,111,111,"",1970,46,55454592533,2016-04-01,CHI,IL,2016-04-01,1,2,WT,AF,00144,06292016,2016-04-12,""
9729,2016,4,111,111,F,1975,41,55461277833,2016-04-01,SDP,CA,2016-04-01,1,2,WT,BA,00273,06292016,2016-04-15,""
9769,2016,4,111,111,"",1960,56,55456272833,2016-04-01,SEA,WA,2016-04-01,1,1,WB,BA,00049,06292016,2016-04-02,""
9855,2016,4,111,111,M,1972,44,55439881933,2016-04-01,SFR,CA,2016-04-01,1,1,WB,AF,00084,06292016,2016-04-10,""
10026,2016,4,111,111,M,1951,65,55428982733,2016-04-01,SFR,CA,2016-04-01,1,2,WT,KL,00605,06292016,2016-04-18,""
10687,2016,4,111,111,M,1990,26,92485242830,2016-04-01,SFR,CA,2016-04-01,1,1,E2,AF,00084,03312018,2016-05-10,""
10881,2016,4,111,135,F,1997,19,55430980033,2016-04-01,MIA,FL,2016-04-01,1,2,WT,BA,00207,06292016,2016-04-08,""
10938,2016,4,111,251,"",1994,22,55407256833,2016-04-01,NYC,NY,2016-04-01,1,2,WT,LY,00001,06292016,2016-04-03,""
10953,2016,4,111,296,F,1983,33,55441292633,2016-04-01,SFR,CA,2016-04-01,1,1,WB,AF,00084,06292016,2016-04-08,""
10999,2016,4,111,111,M,1963,53,92429686330,2016-04-01,NYC,NY,2016-04-01,1,1,E2,AA,00950,03312018,2016-06-11,""
11236,2016,4,111,691,M,1972,44,55416598533,2016-04-01,MIA,FL,2016-04-01,1,2,WT,AV,00006,06292016,2016-04-05,""
11629,2016,4,111,111,"",1973,43,55453115833,2016-04-01,MIA,FL,2016-04-01,1,2,WT,AA,01322,06292016,2016-04-03,""
12189,2016,4,114,114,F,1972,44,55440932333,2016-04-01,NYC,NY,2016-04-01,1,2,WT,LH,00410,06292016,2016-04-11,""
12683,2016,4,116,116,M,1967,49,55405255733,2016-04-01,DUB,CA,2016-04-01,1,1,WB,EI,00105,06292016,2016-04-06,""
12961,2016,4,116,116,F,1960,56,55405592033,2016-04-01,DUB,NY,2016-04-01,1,2,WT,EI,00105,06292016,2016-04-09,""
13199,2016,4,116,116,F,1963,53,55461862633,2016-04-01,LOS,CA,2016-04-01,1,2,WT,NZ,00001,06292016,2016-04-09,""
13243,2016,4,116,116,"",1949,67,55454133233,2016-04-01,MIA,FL,2016-04-01,1,2,WT,BA,00209,06292016,2016-04-17,""
13446,2016,4,116,129,"",1972,44,55405176933,2016-04-01,DUB,NJ,2016-04-01,1,2,WT,UA,00022,06292016,2016-04-10,""
13474,2016,4,116,135,F,1989,27,55423229733,2016-04-01,NEW,CT,2016-04-01,1,2,WT,UA,00076,06292016,2016-04-10,""
13489,2016,4,116,135,F,1982,34,55422335033,2016-04-01,NEW,NV,2016-04-01,1,2,WT,UA,00076,06292016,2016-04-10,""
13498,2016,4,116,135,M,1957,59,55420417333,2016-04-01,HOU,NY,2016-04-01,1,2,WT,UA,00076,06292016,2016-04-17,""
13513,2016,4,116,135,M,1983,33,55406051333,2016-04-01,DUB,NY,2016-04-01,1,2,WT,DL,00045,06292016,2016-04-04,""
13868,2016,4,117,117,"",1962,54,55454637433,2016-04-01,BOS,MA,2016-04-01,1,1,WB,BA,00203,06292016,2016-04-02,""
13869,2016,4,117,117,"",1961,55,55451618933,2016-04-01,BOS,MA,2016-04-01,1,1,WB,AZ,00614,06292016,2016-04-04,""
14119,2016,4,117,117,M,1989,27,55432763033,2016-04-01,HOU,FL,2016-04-01,1,2,WT,UA,01089,06292016,2016-04-04,""
14346,2016,4,117,117,F,1972,44,55454781333,2016-04-01,NYC,NY,2016-04-01,1,2,WT,AZ,00610,06292016,2016-05-28,""
14456,2016,4,117,117,F,1971,45,55428583033,2016-04-01,NYC,NY,2016-04-01,1,2,WT,AZ,00602,06292016,2016-04-05,""
14768,2016,4,117,117,M,1983,33,55440798533,2016-04-01,NYC,NY,2016-04-01,1,2,WT,AZ,00604,06292016,2016-04-12,""
14792,2016,4,117,117,M,1965,51,55456079333,2016-04-01,NYC,NY,2016-04-01,1,2,WT,AZ,00610,06292016,2016-04-16,""
14834,2016,4,117,117,M,1989,27,55424438833,2016-04-01,NYC,NY,2016-04-01,1,2,WT,AZ,00602,06292016,2016-05-07,""
14998,2016,4,117,117,F,1991,25,55462610633,2016-04-01,LVG,NV,2016-04-01,1,2,WT,BA,00275,06292016,2016-04-11,""
15080,2016,4,117,117,"",1988,28,55429604133,2016-04-01,LOS,CA,2016-04-01,1,2,WT,BA,00283,06292016,2016-04-30,""
15233,2016,4,117,117,F,1976,40,55418230133,2016-04-01,MIA,FL,2016-04-01,1,2,WT,MQ,03058,06292016,2016-04-07,""
15586,2016,4,117,117,M,1955,61,55439562933,2016-04-01,CHI,CT,2016-04-01,1,1,WB,AA,00111,06292016,2016-04-05,""
15607,2016,4,117,117,M,1954,62,55460334533,2016-04-01,CHI,IL,2016-04-01,1,1,WB,BA,00297,06292016,2016-04-04,""
15730,2016,4,117,117,"",1969,47,55459201533,2016-04-01,CHI,IL,2016-04-01,1,2,WT,BA,00297,06292016,2016-04-02,""
15766,2016,4,117,117,"",1978,38,55438686533,2016-04-01,CHI,IL,2016-04-01,1,2,WT,AA,00111,06292016,2016-04-04,""
15823,2016,4,117,117,M,1976,40,55444984033,2016-04-01,CHI,TN,2016-04-01,1,1,WB,AA,00111,06292016,2016-04-22,""
16415,2016,4,117,135,F,1967,49,55433957433,2016-04-01,NEW,FL,2016-04-01,1,2,WT,UA,00018,06292016,2016-07-04,""
16438,2016,4,117,135,M,1983,33,55439588533,2016-04-01,NYC,NY,2016-04-01,1,2,WT,DL,00002,06292016,2016-04-09,""
16566,2016,4,117,577,"",1989,27,55413707333,2016-04-01,MIA,FL,2016-04-01,1,2,WT,AV,00310,06292016,2016-04-10,""
16741,2016,4,117,689,F,1960,56,55405845033,2016-04-01,MIA,FL,2016-04-01,1,2,WT,AA,00930,06292016,2016-04-09,""
17085,2016,4,121,121,M,1963,53,55443606233,2016-04-01,BOS,MA,2016-04-01,1,2,WT,DL,00127,06292016,2016-04-06,""
17163,2016,4,121,121,F,1960,56,55439046833,2016-04-01,NYC,NY,2016-04-01,1,2,WT,LH,00410,06292016,2016-04-18,""
17170,2016,4,121,121,F,1979,37,55428586733,2016-04-01,LOS,CA,2016-04-01,1,2,WT,KL,00601,06292016,2016-04-21,""
17244,2016,4,123,117,"",1975,41,55455113133,2016-04-01,SPM,MN,2016-04-01,1,2,WT,DL,00165,06292016,2016-05-10,""
17467,2016,4,123,123,F,1989,27,55409453033,2016-04-01,NEW,NY,2016-04-01,1,1,WB,PD,00125,06292016,2016-04-04,""
17546,2016,4,123,123,M,1938,78,55412305833,2016-04-01,NEW,NY,2016-04-01,1,2,WT,UA,00071,06292016,2016-05-18,""
17559,2016,4,123,123,M,1990,26,55412289233,2016-04-01,NEW,TX,2016-04-01,1,2,WT,UA,00071,06292016,2016-04-11,""
17860,2016,4,123,123,F,1989,27,55458616733,2016-04-01,NYC,NY,2016-04-01,1,2,WT,VS,00009,06292016,2016-04-06,""
18162,2016,4,123,123,F,1977,39,55413053833,2016-04-01,NCA,FL,2016-04-01,1,2,WT,PY,00463,06292016,2016-04-12,""
18196,2016,4,123,123,F,1986,30,55433162733,2016-04-01,CHI,IL,2016-04-01,1,1,WB,KL,00611,06292016,2016-04-04,""
18266,2016,4,123,123,M,1993,23,55422778733,2016-04-01,PHI,FL,2016-04-01,1,2,WT,AA,00799,06292016,2016-04-02,""
18555,2016,4,123,123,M,1953,63,55452523633,2016-04-01,SFB,FL,2016-04-01,1,2,WT,OR,00317,06292016,2016-04-04,""
18576,2016,4,123,123,M,1969,47,55426123633,2016-04-01,SFR,CA,2016-04-01,1,1,WB,KL,00605,06292016,2016-04-07,""
18584,2016,4,123,123,M,1975,41,55430646433,2016-04-01,SFR,CA,2016-04-01,1,2,WT,KL,00605,06292016,2016-04-09,""
18682,2016,4,123,123,F,1971,45,92462251930,2016-04-01,BOS,ME,2016-04-01,1,1,B1,DL,00125,04052016,2016-04-03,""
18864,2016,4,123,145,F,1957,59,55408177033,2016-04-01,VCV,NV,2016-04-01,1,2,WT,AC,00560,06292016,2016-04-28,""
19355,2016,4,124,124,"",1962,54,55461790133,2016-04-01,FTL,FL,2016-04-01,1,2,WT,DY,07031,06292016,2016-04-02,""
19431,2016,4,124,124,M,1936,80,55457258133,2016-04-01,HOU,TX,2016-04-01,1,2,WT,BA,00197,06292016,2016-04-24,""
19571,2016,4,124,124,F,1995,21,55404550833,2016-04-01,NYC,NY,2016-04-01,1,2,WT,DY,07001,06292016,2016-04-07,""
19939,2016,4,124,124,F,1946,70,92489191830,2016-04-01,MIA,FL,2016-04-01,1,2,B2,LH,00460,09302016,2016-06-25,""
20081,2016,4,126,126,F,1951,65,55451157833,2016-04-01,BOS,RI,2016-04-01,1,2,WT,S4,00221,06292016,2016-05-15,""
20396,2016,4,126,135,F,1993,23,55434011533,2016-04-01,MIA,FL,2016-04-01,1,2,WT,LH,00462,06292016,2016-04-12,""
20453,2016,4,126,689,F,1953,63,55406752633,2016-04-01,HOU,CA,2016-04-01,1,2,WT,UA,00104,06292016,2016-04-12,""
20612,2016,4,127,127,F,1981,35,92478076230,2016-04-01,DAL,TX,2016-04-01,1,2,B2,LH,00438,09302016,2016-04-15,""
20631,2016,4,127,127,M,1955,61,92507274930,2016-04-01,WAS,MD,2016-04-01,1,2,B2,LH,00414,09302016,"",""
20674,2016,4,127,127,M,1989,27,92494816430,2016-04-01,LOS,CA,2016-04-01,1,1,B1,LH,00452,09302016,2016-04-16,""
20766,2016,4,127,127,M,2001,15,92506746930,2016-04-01,SFR,MA,2016-04-01,1,2,B2,TK,00079,09302016,2016-04-10,""
20790,2016,4,127,127,F,1983,33,92508927630,2016-04-01,CHI,IL,2016-04-01,1,2,B2,LH,00434,09302016,"",""
20807,2016,4,127,135,F,1983,33,92509486830,2016-04-01,BOS,MA,2016-04-01,1,1,B1,BA,00215,09302016,2016-04-13,""
20928,2016,4,129,129,M,1969,47,55429955233,2016-04-01,ATL,UT,2016-04-01,1,2,WT,DL,00109,06292016,2016-04-09,""
21418,2016,4,129,129,M,1953,63,55440014833,2016-04-01,NYC,NY,2016-04-01,1,2,WT,IB,06251,06292016,2016-04-21,""
21482,2016,4,129,129,F,1964,52,55415279433,2016-04-01,NYC,NY,2016-04-01,1,2,WT,AA,00067,06292016,2016-04-06,""
21495,2016,4,129,129,F,1977,39,55406383133,2016-04-01,NYC,NY,2016-04-01,1,2,WT,AV,00206,06292016,2016-04-06,""
21506,2016,4,129,129,F,1984,32,55441167033,2016-04-01,NYC,NY,2016-04-01,1,2,WT,IB,06251,06292016,2016-04-06,""
22229,2016,4,129,129,M,1970,46,55438470133,2016-04-01,MIA,FL,2016-04-01,1,2,WT,AA,00069,06292016,2016-04-17,""
22408,2016,4,129,129,F,1948,68,55460758033,2016-04-01,MIA,FL,2016-04-01,1,2,WT,UX,00097,06292016,2016-04-21,""
22518,2016,4,129,129,M,1944,72,55407174233,2016-04-01,MIA,NY,2016-04-01,1,2,WT,AA,00908,06292016,2016-04-02,""
22623,2016,4,129,129,F,1959,57,55435631233,2016-04-01,CHI,IL,2016-04-01,1,2,WT,IB,06275,06292016,2016-04-19,""
22638,2016,4,129,129,"",1958,58,55432071933,2016-04-01,CHI,IL,2016-04-01,1,2,WT,IB,06275,06292016,2016-04-04,""
22910,2016,4,129,129,F,1985,31,92506628630,2016-04-01,NYC,NJ,2016-04-01,1,2,B2,IB,06253,09302016,2016-05-05,""
22914,2016,4,129,129,M,1936,80,92498865330,2016-04-01,NYC,NY,2016-04-01,1,2,B2,DL,00901,09302016,2016-04-15,""
22983,2016,4,129,129,M,1961,55,92494035430,2016-04-01,OPF,FL,2016-04-01,1,1,E2,*GA,N53HJ,03312018,2016-04-08,""
23049,2016,4,129,131,F,1986,30,55428404233,2016-04-01,NYC,NY,2016-04-01,1,2,WT,LX,00022,06292016,2016-04-08,""
23074,2016,4,129,135,M,1973,43,55425450833,2016-04-01,WAS,VA,2016-04-01,1,2,WT,BA,00217,06292016,2016-04-09,""
23223,2016,4,129,582,F,1958,58,55409065333,2016-04-01,FTL,FL,2016-04-01,1,2,WT,B6,01618,06292016,"",""
23321,2016,4,129,687,F,1969,47,55407055033,2016-04-01,NYC,NY,2016-04-01,1,2,WT,AA,00954,06292016,2016-04-09,""
23355,2016,4,129,687,M,1953,63,55440240233,2016-04-01,MIA,FL,2016-04-01,1,2,WT,AR,01304,06292016,2016-04-14,""
23456,2016,4,129,129,"",1962,54,55430949933,2016-04-01,ATL,GA,2016-04-01,1,2,WT,DL,00109,06292016,2016-04-05,""
23563,2016,4,130,108,F,1980,36,55426732233,2016-04-01,SLC,CA,2016-04-01,1,1,WB,DL,00057,06292016,2016-04-09,""
23667,2016,4,130,130,F,1991,25,55452235833,2016-04-01,DAL,TX,2016-04-01,1,2,WT,AA,00081,06292016,2016-04-20,""
23707,2016,4,130,130,"",1951,65,55435023533,2016-04-01,DET,MI,2016-04-01,1,2,WT,DL,00137,06292016,2016-04-14,""
23889,2016,4,130,130,F,1981,35,55415458133,2016-04-01,NEW,NY,2016-04-01,1,2,WT,SK,00909,06292016,2016-04-09,""
23918,2016,4,130,130,F,1986,30,55429423633,2016-04-01,NEW,NY,2016-04-01,1,2,WT,SK,00903,06292016,2016-04-16,""
23941,2016,4,130,130,M,1947,69,55429380533,2016-04-01,NEW,TN,2016-04-01,1,2,WT,SK,00903,06292016,2016-06-06,""
24047,2016,4,130,130,M,1946,70,55458233533,2016-04-01,HOU,TX,2016-04-01,1,2,WT,BA,00197,06292016,2016-04-02,""
24175,2016,4,130,130,F,1974,42,55461344733,2016-04-01,NYC,NY,2016-04-01,1,2,WT,DY,07005,06292016,2016-04-08,""
24296,2016,4,130,130,F,1949,67,55461323633,2016-04-01,NYC,NY,2016-04-01,1,2,WT,DY,07005,06292016,2016-05-05,""
24331,2016,4,130,130,"",1979,37,92510851730,2016-04-01,NYC,NY,2016-04-01,1,2,B2,DY,07005,09302016,2016-04-08,""
24603,2016,4,130,130,F,1985,31,55455242433,2016-04-01,OAK,CA,2016-04-01,1,2,WT,DY,07067,06292016,2016-04-18,""
24644,2016,4,130,130,"",1987,29,55453292733,2016-04-01,OAK,CA,2016-04-01,1,2,WT,DY,07067,06292016,2016-05-13,""
24840,2016,4,130,130,M,1987,29,55426485733,2016-04-01,SFR,CA,2016-04-01,1,2,WT,NZ,00008,06292016,2016-04-06,""
24958,2016,4,130,130,F,1965,51,55409334933,2016-04-01,TOR,NY,2016-04-01,1,2,WT,UA,03606,06292016,2016-04-07,""
25162,2016,4,130,130,"",1988,28,55451528033,2016-04-01,CHI,CA,2016-04-01,1,1,WB,AA,00087,06292016,2016-04-08,""
25176,2016,4,131,103,F,1949,67,92500016730,2016-04-01,ORL,FL,2016-04-01,1,2,B2,LH,00464,09302016,2016-04-22,""
25178,2016,4,131,111,F,1941,75,55435713833,2016-04-01,WAS,MA,2016-04-01,1,2,WT,UA,00975,06292016,2016-04-27,""
25280,2016,4,131,131,F,1946,70,55414175833,2016-04-01,NEW,CA,2016-04-01,1,2,WT,UA,00957,06292016,2016-04-11,""
25324,2016,4,131,131,F,1978,38,55417840633,2016-04-01,NEW,NY,2016-04-01,1,2,WT,BA,00185,06292016,2016-04-06,""
25369,2016,4,131,131,M,1963,53,55431665833,2016-04-01,WAS,DC,2016-04-01,1,2,WT,UA,00053,06292016,2016-04-06,""
25702,2016,4,131,131,F,1993,23,55463881033,2016-04-01,LOS,CA,2016-04-01,1,2,WT,TK,00009,06292016,2016-04-15,""
25980,2016,4,131,131,"",1961,55,55449061333,2016-04-01,MIA,FL,2016-04-01,1,2,WT,LX,00064,06292016,2016-04-02,""
26660,2016,4,131,131,"",2007,9,55455251633,2016-04-01,TAM,FL,2016-04-01,1,2,WT,WK,00004,06292016,2016-04-29,""
