WA98,heliport,Cascade Heliport,860.0,WA,Cashmere,"-120.488691, 47.512346"
WV17,small_airport,Michaels Farms Airport,510.0,WV,Martinsburg,"-78.15579986572266, 39.39339828491211"
05N,small_airport,South Oaks Aerodrome,50.0,NC,Winterville,"-77.355904, 35.482164"
06M,small_airport,Eupora Airport,450.0,MS,Eupora,"-89.312598, 33.534599"
09FA,small_airport,Placid Lakes Airport,130.0,FL,Lake Placid,"-81.41310119628906, 27.2455997467041"
0CT0,heliport,Sharon Hospital Heliport,640.0,CT,Sharon,"-73.48100280759999, 41.8811988831"
0II9,small_airport,Winters Airport,755.0,IN,Hall,"-86.57720184326172, 39.53419876098633"
0IN2,small_airport,The Lazy K Airport,835.0,IN,Tocsin,"-85.08609771728516, 40.82780075073242"
0TS8,small_airport,Flying 'K' Ranch Ultralightport,81.0,TX,Mercedes,"-97.88359832763672, 26.150400161743164"
0VG,small_airport,Lee County Airport,1411.0,VA,Jonesville,"-83.2177963256836, 36.65409851074219"
15MO,small_airport,Applegate Airport,997.0,MO,Queen City,"-92.56549835205078, 40.391998291015625"
15OH,heliport,Twin City Hospital Heliport,940.0,OH,Dennison,"-81.33709716796875, 40.40230178833008"
16LL,heliport,Oak Landing Heliport,870.0,IL,Bull Valley,"-88.38059997558594, 42.29999923706055"
17A,small_airport,Trigger Gap Airport,1630.0,AR,Berryville,"-93.621944, 36.327777"
1AZ1,heliport,Boulais Heliport,1060.0,AZ,Tolleson,"-112.25599670410156, 33.51499938964844"
1F2,small_airport,Plateau Sky Ranch Airport,1070.0,NY,Edinburg,"-74.11489868164062, 43.225101470947266"
1FL5,seaplane_base,West Bay Creek Seaplane Base,"",FL,West Bay,"-85.8644027709961, 30.302099227905273"
1ME2,heliport,Maine General Medical Center-Waterville Heliport,112.0,ME,Waterville,"-69.64785, 44.566216"
1TN4,heliport,Methodist Healthcare Heliport,312.0,TN,Dyersburg,"-89.37999725341797, 36.049400329589844"
29TA,small_airport,Cactus Hill Airport,1040.0,TX,Wichita Falls,"-98.645906, 33.873053"
2CN2,heliport,Dept. Of Water And Power Granada Hills Heliport,1124.0,CA,Los Angeles,"-118.471111, 34.289028"
2E8,small_airport,Cackleberry Airport,890.0,MI,Dexter,"-83.86940002441406, 42.42499923706055"
2IA9,small_airport,South 80 Field,1210.0,IA,Crystal Lake,"-93.77079772949219, 43.190799713134766"
2IL8,heliport,Il.Dept Of Transportation Heliport,730.0,IL,Elgin,"-88.28125253319999, 42.0199377922"
2PA9,heliport,Wilson Heliport,460.0,PA,Lansdale,"-75.29959869384766, 40.20009994506836"
30OK,heliport,Mercy Hospital Kingfisher Heliport,1112.0,OK,Kingfisher,"-97.945483, 35.809741"
31AR,heliport,Van Buren County Memorial Hospital Heliport,700.0,AR,Clinton,"-92.45349884033203, 35.57590103149414"
32II,small_airport,Roberts Airport,820.0,IN,Vevay,"-85.1063003540039, 38.81639862060547"
32LS,small_airport,Stevens Strip,13.0,LA,Ponchatoula,"-90.35900116, 30.41959953"
32WN,small_airport,Bowman Airstrip,840.0,WI,Suring,"-88.419733, 45.099606"
37X,small_airport,Skydive Houston Airport,235.0,TX,Waller,"-95.9302978515625, 29.99340057373047"
39GA,heliport,Wayne Memorial Hospital Heliport,99.0,GA,Jessup,"-81.89710235595703, 31.601600646972656"
39N,small_airport,Princeton Airport,128.0,NJ,Princeton/Rocky Hill,"-74.6588973999, 40.3992004395"
3TE9,small_airport,Pinoak Airport,91.0,TX,Dayton,"-94.95880126953125, 30.10580062866211"
40FA,heliport,South Campus South Lake Hospital Heliport,141.0,FL,Clermont,"-81.673346, 28.351187"
45LA,heliport,Air Logistics (Venice) N Heliport,"",LA,Venice,"-89.37449645996094, 29.30190086364746"
51OH,small_airport,Agner Airport,740.0,OH,Ottawa,"-84.0863037109375, 41.0703010559082"
5A8,medium_airport,Aleknagik / New Airport,66.0,AK,Aleknagik,"-158.617996216, 59.2826004028"
5B6,small_airport,Falmouth Airpark,43.0,MA,Falmouth,"-70.54039764404297, 41.585601806640625"
5II4,heliport,Hopkins Heliport,825.0,IN,Mooresville,"-86.3905029296875, 39.589500427246094"
5MD1,heliport,Brooklandville Heliport,312.0,MD,Brooklandville,"-76.67780303955078, 39.41669845581055"
65MO,heliport,Deaconess Hospital Heliport,550.0,MO,St Louis,"-90.28820037841797, 38.629798889160156"
66IL,small_airport,Aerogrange Airport,820.0,IL,Marengo,"-88.57119750976562, 42.26919937133789"
66NY,small_airport,Maple Ridge Airport,646.0,NY,Medina,"-78.35389709472656, 43.20280075073242"
66OR,heliport,Winston-Dillard Fire District Station Nr 2 Heliport,530.0,OR,Dillard,"-123.4280014038086, 43.0984001159668"
6AR7,heliport,Arkansas Heart Hospital Heliport,511.0,AR,Little Rock,"-92.39276123046875, 34.739540100097656"
6G4,small_airport,Wynkoop Airport,1041.0,OH,Mount Vernon,"-82.49569702148438, 40.3651008605957"
6IA8,heliport,Mmsc Heliport,920.0,IA,Marshalltown,"-92.9072036743164, 42.04859924316406"
6LA4,small_airport,Dyer Airport,118.0,LA,Oakdale,"-92.591796875, 30.807100296020508"
6MO1,small_airport,Markt Air Strip,1140.0,MO,Oregon,"-95.06690216064453, 39.96670150756836"
6PA5,small_airport,Botsford Aerodrome,615.0,PA,Shippensburg,"-77.4542007446289, 40.113399505615234"
6T2,heliport,Seagate Helistop,650.0,OH,Toledo,"-83.53130340576172, 41.65420150756836"
6TN2,heliport,Hawkins County Memorial Hospital Heliport,1250.0,TN,Rogersville,"-83.018798828125, 36.40039825439453"
75CO,heliport,Miner's Mesa Heliport,8668.0,CO,Black Hawk,"-105.49400329589844, 39.79389953613281"
87TS,heliport,Star Houston Heliport,123.0,TX,Houston,"-95.44300079345703, 29.783599853515625"
8IS2,small_airport,Kilsoquah Farm Airport,840.0,IN,Roanoke,"-85.38890075683594, 40.997798919677734"
8KS5,small_airport,Blue Sky Airport,890.0,KS,Parsons,"-95.2802963256836, 37.31669998168945"
